,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Stamp,0.4552240024040862,1.0093835765847823,0.7268121848642312,1.8983524586259084,1.1817657064742253,0.8009350543240127,1.211403474455049,0.6632820823758655,0.9839806856674581,0.698352582938668,0.9367631130728408,0.8208000111531568,0.8349152321425541,0.5269990913380378,0.7494568826251118,0.22086437338279893,0.43486972478640445,0.9636258191365733,1.2171181858519549,1.0240999780353512,0.7060609220360848,0.771423117263406,1.383940012071022,0.0,0.27036894709836573,0.48676918574235045,0.9210197936351202,0.2976374883707559,0.7462282169543407,0.5614825046400232,0.7182846684008767,1.152496553735905,1.4698910487335655,0.5968321855598592,1.0256977573398234,1.3456983762860546,1.1813322532420427,1.5941486413980637,1.185455788416622,1.1291752492079434,1.0080115234940985,0.9616358327329403,0.9437969029190163,1.2997401427888162,0.7621788873211297,1.2414030031715804,1.4600817319650008,0.9416036382907068,1.2833680059526944,1.128304939072197,0.9660662827503532,0.7069984924785967,0.6649813016858231,0.8382223920382623,1.1123289459980172,1.3802437877718936,0.8563743403784043,1.151199531455246,0.7468451240628239,1.1126175043220232,1.1593367445651974,1.2798039510783519,1.398488899666179,2.395124467546972
Wallet,0.3660810307167561,0.08947376937145106,0.514035152193075,0.7611528967322225,0.6955864089546676,0.8185032759192038,0.7774058087999487,0.6766738753868771,1.122220601550029,0.9427011920085254,1.2719272974538391,0.6016799378723752,0.22799347743660783,0.34041555041054766,1.0417101342845434,0.7406973882456939,0.5171657376946768,0.977434128788869,1.08445198263539,1.6420829713363019,0.6747289795677015,0.8329617881686391,0.30113090342857285,0.27036894709836573,0.0,0.35409420969012234,0.8818681249582547,0.28715028273950693,0.9784601963937153,0.6529113371057331,0.622147180770695,0.617254818979732,1.3480253090876972,0.8210822503754216,1.9370813927834096,1.2605042962214235,1.0797017439895975,1.0171656826340116,1.2796790068360613,1.5534663448035615,1.0914637067909578,0.9915700849934675,1.2677097711018586,0.7308096580131727,1.0599401025326545,1.616542642965589,1.4123405769013038,1.0340177832010138,1.426837341617417,1.26609050546107,1.1147333070394538,0.8493483155992846,0.9473603010396411,1.2576471546723413,1.3895660891447943,1.6237488891180183,1.2265157478646487,1.5152652780763989,1.4043256602788983,1.6120214731301654,0.9966893283822599,1.4427760525479074,0.8857986161135327,1.6492740419544496
Scissors,0.5928095447972288,0.8028187612326473,0.6735469933591652,0.6565925180379404,0.7116575427763984,0.40622076075218705,0.5395914489733528,0.6734442461551341,0.575848760363586,0.5477782524668486,0.7588022847059045,0.548434553739739,0.7334572717236433,0.25146434637318205,0.8109782800032224,0.83596230559939,0.35780464171108556,0.9367114667214476,1.5042391126285883,0.7929340411104044,0.4858235044353414,1.3554361472551655,0.711712730857814,0.48676918574235045,0.35409420969012234,0.0,0.6429145263316849,0.9766566723021047,0.4934240230164034,1.0862132071881052,0.694596919910822,0.964741775407765,0.7212844284728035,1.4330703399172136,1.0530063593916,1.4979687360829652,1.2642131628967028,1.2026104330490166,1.7764462545646595,1.042903930614098,0.7894637243164903,1.706019397869446,1.0671948017340498,1.3344347836621666,0.7710908195264154,1.2131855465211772,1.1633322072508832,1.4069387008834289,0.9838582581210823,1.2706433931851622,1.2558154348510533,0.9521372714051728,0.7668300232015237,0.9759930627855794,1.2158232961161235,1.0388317873924269,1.1850551508076068,1.170105949447628,1.3483167246702155,1.4740634515468565,1.6847584171912882,1.0059586263633082,0.8287723905141209,1.2647662993639681
Toothbrush,0.45357467799643647,0.8921036661607818,0.5758415182010969,0.6023536051655128,0.8648816671444334,0.9863488744584175,0.7155046417379319,0.34901972204427767,0.5366132490044145,0.46238874104342575,0.4851408230345946,0.6229439894185987,0.6796502956658477,0.610837797264796,2.542531063600574,1.0112061270674868,0.47222712041716636,0.5206043574411152,0.4584933301279265,0.6651322129612258,0.879424858697631,0.5669707279662539,0.3255883409834616,0.9210197936351202,0.8818681249582547,0.6429145263316849,0.0,0.44024866832280996,0.919768127371302,0.7488333547505559,0.4032269612436693,0.6202621352736256,0.32326631881548196,0.9393239395757077,1.184952981986452,1.1362372486392536,1.5479651562934944,1.5368850215005672,1.601555110047834,0.8071669010988237,0.8767829936620642,1.6467482280158128,0.9997424516988624,1.2133880717614263,1.0663527181871468,1.017650365759007,0.8209451065949156,1.2304440911034693,1.3470356576398959,1.1928024961638835,1.1220805602716826,0.8577482155835771,1.3821039479685655,1.2754177028627922,1.2255625781309265,1.2394182760088401,1.3695622356606052,1.361666670713067,0.7511252820708343,1.3485080091734305,1.506116590561537,1.6056454450038566,1.3167429255701315,1.194109255416904
Briefcase,0.3102066439639493,1.1485301424721828,1.254379856539332,1.2290027928830511,1.0414555389456126,0.5915445539190347,0.6248161991782766,0.4396874193767658,0.9434323305209799,0.6818532441668952,0.9344867716989737,0.5618993564857317,0.23767501428649193,0.7938360278387968,0.3862496276603579,0.8027483265803264,0.678871890455709,0.7955295792721756,0.7986467642321002,0.8694148217475184,0.9702095469382676,0.4295584212740973,1.618729368713632,0.2976374883707559,0.28715028273950693,0.9766566723021047,0.44024866832280996,0.0,0.6530578743518561,0.8751142387742459,0.6380854734988103,0.7144876702455237,1.0293552110100546,0.8552083481531892,0.7242327822985136,0.8662672156073249,1.470677755107325,1.256983319974529,2.010175758603328,0.26250915027415667,0.9472059396941733,1.209102963227165,0.44086541913511107,1.4591778380670621,0.7627003907539198,1.1882322462478145,1.5714511400543678,1.069273523484945,1.2996328505064236,7.020896556287206,0.9928743816051444,0.6387434386452825,0.7464451042116226,0.48167594189204654,1.3478777971853,1.2249967599363498,1.399507302424632,1.368798982608649,0.9285610486077905,1.1178436457615422,1.2007032208350938,1.0536873499839265,0.8499534504423992,1.0948845613048281
Glasses,0.35914514848891277,0.6959264447930689,1.1040569296664675,0.33951613330491504,0.8563054339014885,0.5021337360866263,0.8591817775635496,0.8939031291288622,0.8315804753010287,0.6826822678119556,0.4561091142605664,0.5425832672810751,0.3406440151982377,1.3196095692683876,0.8039003759674314,1.2388247210511807,0.8089440504737657,0.6539528732972947,0.550095093838195,1.085289211014357,0.6748666965637465,0.8569057699915429,1.0630191076627125,0.7462282169543407,0.9784601963937153,0.4934240230164034,0.919768127371302,0.6530578743518561,0.0,1.6500630250646726,0.777830047047686,0.8217381166546517,0.7594207600730669,0.7973417703144763,0.9404104841178492,1.0601519771144732,1.334320094057786,1.1262554755966645,1.326740147868503,1.4507104250841494,0.8807311229839735,1.174134082437403,1.0427248885787885,1.3342375824960184,0.798393460942475,1.4282820282711652,1.3300203171355103,1.5241579921292718,1.1619758413728996,0.8319698954538124,0.7872253110685056,0.5621432632872571,1.0563553038609705,0.6099644478814896,0.6677472477821017,0.8088564934623724,1.0066064907456214,2.0477610908557584,0.9113039810890318,1.3072792787329433,1.4119228431351227,1.0289767587597334,1.4296402775653214,0.9209040367398108
Calender,1.0893091382899118,1.0513225858850215,0.9998485560664162,0.5161895540926009,1.1287502365836846,1.2794385158837853,1.1791439663829528,1.2144630226778232,0.6875904421600129,0.9250230806584085,0.9944567734781039,0.5912288955884489,0.9358810496005044,0.246746967731669,0.8112629082555372,0.45586923177063365,0.3864719255954803,1.1784832855980694,1.350561484024762,1.4673284340976707,1.2723445446226624,0.912957138225946,1.0922866864286438,0.5614825046400232,0.6529113371057331,1.0862132071881052,0.7488333547505559,0.8751142387742459,1.6500630250646726,0.0,1.1985453091269362,0.6529426462195153,1.3126483593928302,1.129142186557971,0.4314343648750949,1.7626411713628358,0.6264183127289082,1.5976026004489194,1.4645893543202575,0.9599471680655086,1.2305624128422916,0.5088343714816488,1.018047805314809,1.259957754959841,1.0177665906107394,1.792074102984467,1.660694691822004,1.6493930928714355,1.2087818341573544,1.882042675581326,0.8534760836122764,1.191637934455017,1.5426658209215693,1.340566612895477,1.3616042588282686,1.3429974161584075,0.8598819408984337,1.06339285996026,1.2109822660298724,1.286040794367713,1.0406135525654376,1.101519817277759,1.3503011729634495,1.7876262616144531
Chopsticks,0.34369040039996335,0.18711157427883066,1.079507030640457,1.1217146459489606,0.9944588258508762,0.6116117733056309,0.7638509989324569,0.6417401130653356,0.8480754667400338,0.4434793527892338,0.5471077683071824,0.36873481028611566,1.1959214853323998,0.18762022613440318,0.5582572880068584,0.9264510239472267,0.5883896126817697,0.7285728371585826,0.4328056838727957,0.48653979943319575,0.6195347238257316,0.5710892987067114,0.45658778839280195,0.7182846684008767,0.622147180770695,0.694596919910822,0.4032269612436693,0.6380854734988103,0.777830047047686,1.1985453091269362,0.0,0.8494000054039342,1.1745222419964312,0.8771978690309086,0.7977335460702285,1.137525922458429,1.250835671137433,1.7631933565493618,0.17940664150833097,0.9338946134194824,1.1183571459251627,1.2775889931120252,0.8335786743334568,1.2532952902328711,1.1302078376793563,1.415754448407554,1.5316673475228253,1.4828781775477822,1.179461562859272,1.1587339876273792,1.1328741350957114,1.3104868848682818,0.9320095212893496,1.3292559653681992,1.5718268784388567,0.9681741994679649,1.8865046956371858,1.7070843896862036,1.5774979116063765,1.1941320492546241,1.0741919106593152,1.495505312465981,1.227124031208085,1.3218196531140376
Umbrella,0.7331940961231436,0.45669769479095806,0.79917004557673,0.6619244883230507,0.6671190484393889,0.9208618683414207,0.5056597822515293,0.9738763546093381,1.0076804725459316,0.4801940848954366,0.7235291680592193,0.9776317945136891,0.5252429119470952,1.029489681689032,0.5784790371029008,0.999193680691356,1.0780747513504627,0.16075114595390907,1.3472938535323684,0.7713379202855619,0.3382778040938495,0.7337155999598755,0.9239114420955031,1.152496553735905,0.617254818979732,0.964741775407765,0.6202621352736256,0.7144876702455237,0.8217381166546517,0.6529426462195153,0.8494000054039342,0.0,1.8129792344024898,0.7597963487663764,1.0251010071386442,1.2543353336609353,1.594729073527829,1.4785044741465687,1.2011838211141994,1.2463463283445013,0.6787369567011945,0.7669576924489101,1.018599053696002,1.7043014534716925,1.1945581125081024,1.5072812878253365,1.175560781892756,1.9922710220134032,1.0013147436045304,1.3470448508283908,1.1982349652939934,1.4754824747094002,1.0383685957547562,1.7490681558383527,1.116741559806237,1.4229730274363663,1.191582126174242,1.1532550664087753,1.170338009910677,1.6715105265954686,1.0636168479203307,1.599968585452481,1.72211405372195,1.1761382036660681
Laptop,1.028590532956994,1.7099165100529528,1.036835946034952,1.2097015292435187,1.0878745525995588,1.1869500297117908,1.1264365063444426,0.1645388864315382,1.815350042171412,1.5476888445470194,1.2238901625892251,1.3878644239417102,0.9735968377088642,1.0972448305557305,1.524776966834465,1.1623410330251078,1.2851671206332078,1.2764187575552228,1.7181382437842025,1.0494420399645377,1.5051601092839633,1.2205474825755407,1.3916720907057085,1.4698910487335655,1.3480253090876972,0.7212844284728035,0.32326631881548196,1.0293552110100546,0.7594207600730669,1.3126483593928302,1.1745222419964312,1.8129792344024898,0.0,0.3030025455302227,0.4450548014246621,0.4958674072848826,0.7079135939579626,1.1163874759166967,0.7661750984785444,0.26614658317753515,0.5635504118546154,0.4917119934789179,0.5085468135548169,0.5826943344160657,0.464249502713934,0.7472674055604633,1.0277511600111637,0.8018870907943805,0.38608636520025236,0.3360614081626304,0.2684262412238451,0.6695050529285562,0.6572227919589132,0.5212236586160142,0.44329853213923465,0.972506033194232,0.7967621489991612,0.5389773085684574,0.4180438705137358,0.3553726022421822,0.5594298546699458,0.7080956463267505,1.5162820448717118,1.5392398021383742
Smartphone,0.299185390938037,1.4092587979110114,1.0303760435692901,1.2287422550470137,1.1624203623905018,0.7102515858615134,0.9659592004910327,0.7715288564414072,1.4432916485994356,0.9783643217412926,0.9834385844819713,1.5951529248034477,1.5116085685248455,0.9829228270885405,1.3478486341616331,0.3998579403344221,0.9419772172691674,1.2687358942621654,1.01642974562851,1.3325327838586583,1.319135994701081,0.7897505220995163,1.697125654313469,0.5968321855598592,0.8210822503754216,1.4330703399172136,0.9393239395757077,0.8552083481531892,0.7973417703144763,1.129142186557971,0.8771978690309086,0.7597963487663764,0.3030025455302227,0.0,3.194645526186239,0.9263418312817995,0.7904865185450971,1.1013732753027072,0.6788133821518588,0.7435406632828921,0.7717492101987596,1.228771624134993,0.3730946377377428,0.5910166480058315,0.3117904010271899,0.7725018813355142,0.8434647243227164,0.8906692153182367,0.3429624197185756,0.8732895091611859,0.8098133964689193,0.29883051408293165,0.32540589266745473,0.5986152141519718,0.5896623722367753,0.8366274148601804,0.9751224453063131,0.930865364893462,0.4317396385710354,0.36955474217652334,0.9212506509660203,0.8413392406070754,0.5293884114743161,1.1178643508135577
Switch,0.889878879811478,1.4590396867630935,0.9561819910420086,1.46618442782724,1.1317179285008112,1.1378198644060902,1.3779456281176266,0.9812258852226483,0.9125681432471313,1.3869508819220935,0.993109738466989,1.241212114915983,1.0840630586512636,0.8162266624467652,1.1163303179059614,1.0603956380361796,0.892612469113772,1.6365907752063853,1.6700881198450144,0.7292664901467674,6.3625973825796995,1.3709070115986663,1.2704081592416347,1.0256977573398234,1.9370813927834096,1.0530063593916,1.184952981986452,0.7242327822985136,0.9404104841178492,0.4314343648750949,0.7977335460702285,1.0251010071386442,0.4450548014246621,3.194645526186239,0.0,0.4211845566474211,0.4520925233103903,0.5924142869014896,0.45366598491256305,0.3855009791845584,0.5875852541112316,0.5773161614286523,0.2097580408231748,0.7424702569136483,0.6625269847649727,0.4321049025581925,0.8277834882812491,0.5250942564377618,0.7914855279225373,0.9895487552769996,0.674096060235525,0.630172521506796,0.424350001661081,0.5832225239843498,0.24855691972660493,0.6725460818838147,0.4087293991382159,0.4600109463179659,0.8275427206978208,0.7889295287832108,0.3683710071244075,0.7123711818275372,0.8518559785109381,0.3724115955775388
Remote,0.4736905749659066,1.249315474715483,1.3253776690488315,0.9640686419697789,1.3371235042735934,1.1064762039923304,1.1642942813498296,0.9865427567489287,1.5003898025039049,1.3373783255241511,1.0764514615602483,0.8674158677385163,1.4692210547342628,1.1403550420645858,1.1722462129495403,0.7757199070469432,1.131429921117489,1.2117574403078828,1.2274590503434988,1.4429690408237892,1.258187650302586,1.1349303830662851,1.4262687514475179,1.3456983762860546,1.2605042962214235,1.4979687360829652,1.1362372486392536,0.8662672156073249,1.0601519771144732,1.7626411713628358,1.137525922458429,1.2543353336609353,0.4958674072848826,0.9263418312817995,0.4211845566474211,0.0,0.3041063414146929,0.6399299705221186,0.6579054512308218,0.43789701991398144,0.8283598289785069,0.871201881925397,0.6413411676571583,0.4441597155123139,0.6832315735007255,0.4059548477152505,0.90139297593757,0.5558426869901056,0.8641442873577959,0.8787257783328364,0.6581459175528926,6.84572028472957,1.1607267836388482,0.772792800472207,0.5317855214532068,0.865716783290472,0.7451872088688678,0.7126038191431074,0.5602580137772681,0.5556904055390476,0.29630609983453515,0.7504120006861805,0.9536675210644505,0.9323078837941843
Air Conditioner,1.3568834695680523,1.3916502749949802,1.3977548888885898,1.1128603511428379,1.5320575898702922,1.0737652006073999,1.3444712838745974,1.5299729011846008,1.5504970637536468,0.5631120285114232,1.0028855928713536,1.5577097318006217,1.1085685005041255,1.0888015367711925,1.390704233608693,1.5605087872746777,1.1286345230534072,1.2212920178773135,1.4036735038933292,1.5609124253564104,1.1028408792447615,1.1667613299937474,1.446559029442189,1.1813322532420427,1.0797017439895975,1.2642131628967028,1.5479651562934944,1.470677755107325,1.334320094057786,0.6264183127289082,1.250835671137433,1.594729073527829,0.7079135939579626,0.7904865185450971,0.4520925233103903,0.3041063414146929,0.0,0.5720650588090468,0.2953017521137012,0.70764418835787,1.0571801981559776,0.3361494751883606,1.3862392042722382,0.39556900419384766,0.7495236018993989,1.0290574745665058,0.5120355443922057,0.683940983192066,0.5355946744838331,1.334666022147237,1.0077589096329274,0.5940864828203628,0.5406599030655155,0.6903974662585388,1.022157769365765,0.921273974631123,0.6671010756274502,0.7120712818430608,0.9538369353970598,0.5300298509953398,0.7291156946580477,0.687858158052046,0.7336826261261273,0.7215210947208996
Smoke detector,1.0719900389076378,1.570162499647491,1.33566087597188,1.2277886174012604,1.3135292453465197,0.7718964467220897,1.6182142272665465,1.2877756470882302,1.087151856997783,1.5776396154579002,0.8966520666022587,0.9645923005161295,1.62867704104749,1.0527197235211343,0.7350132942315364,0.4891804906732435,1.0861497929256314,1.3048198322766154,1.2419919081764152,0.818206499882456,1.2793657463919155,1.1660082161152985,1.4119655535395548,1.5941486413980637,1.0171656826340116,1.2026104330490166,1.5368850215005672,1.256983319974529,1.1262554755966645,1.5976026004489194,1.7631933565493618,1.4785044741465687,1.1163874759166967,1.1013732753027072,0.5924142869014896,0.6399299705221186,0.5720650588090468,0.0,1.1339118717534238,0.9935122797144987,1.0950877841271074,0.4353273023407356,0.6789054358724008,0.740554425492401,1.290293253282227,0.6862084524679641,0.5679957833381665,0.6403428850474657,0.5745957476954997,0.3685855418650696,0.8643957811859461,1.0967606029811163,0.7080528931527419,1.385424913507699,0.7859710112194395,1.1254821679836589,0.8060000697801263,0.5166189055527505,2.086681531860358,1.2087761062744844,0.7427356553729423,0.7696521030674096,0.38394404125730913,0.8899237469260985
Fridge,2.1591918863459356,1.406183366307797,1.3970243443186159,0.9750497666703002,1.761967014963348,1.1889441891464203,1.0057931209336264,1.4413588015059773,1.45804922467776,0.7540394172268158,0.6650839469624452,2.9586720015066077,0.699486286487924,1.3613762646913705,0.8391544003553479,0.8467596808931529,0.9624561588627643,1.4383605138982696,1.3623156316048128,0.9686261668785078,0.3293774634886244,1.3417118863938924,0.7814558307365362,1.185455788416622,1.2796790068360613,1.7764462545646595,1.601555110047834,2.010175758603328,1.326740147868503,1.4645893543202575,0.17940664150833097,1.2011838211141994,0.7661750984785444,0.6788133821518588,0.45366598491256305,0.6579054512308218,0.2953017521137012,1.1339118717534238,0.0,0.9899226519243826,6.799218312428979,0.526179227502783,0.9439448080585818,0.38104691203080987,1.037993971656017,0.5266106103576813,0.568129560933164,1.002019146322263,0.5992074064988735,0.9843117866003137,0.8876652104311591,0.6930652348459863,0.8705772731634308,1.3574468108220847,1.0346614242624692,0.5187206884183936,1.0337007338262327,0.8217742152716223,0.9353818146629723,0.285167246372869,1.474281450876709,0.37944607844893985,0.7477570226356113,0.584544030862838
Keyboard,0.7584054211341877,1.2768135622053356,0.6422506950489508,0.7165692510461122,1.1241270414284992,1.2097654149237185,1.1799634105967516,0.7055819313891607,1.0678959479827905,1.1382731235506494,1.2408791665653465,0.9687374711839767,1.1425325298343894,0.7636689954073049,0.883757199038165,0.9416960509095758,0.810822670510439,0.9336421535738358,1.181629802769163,1.081955230604194,0.9102973061844597,0.8743329179643443,1.0110054694170043,1.1291752492079434,1.5534663448035615,1.042903930614098,0.8071669010988237,0.26250915027415667,1.4507104250841494,0.9599471680655086,0.9338946134194824,1.2463463283445013,0.26614658317753515,0.7435406632828921,0.3855009791845584,0.43789701991398144,0.70764418835787,0.9935122797144987,0.9899226519243826,0.0,0.27771188615290365,0.49929281368480344,0.4478717829745901,0.36598132630361335,0.4051626201989883,0.880982232419934,3.60800921606883,0.7835707149335747,1.139497254815293,0.46602477282953164,0.3647617683237373,0.5716888117973744,0.5281448793444592,0.6919302666611526,0.6245823635144185,1.1383333218299165,0.7595031015801931,0.6317679216917916,0.9164598821336737,0.33042648113193324,0.5933417753257397,1.1707645157022442,1.0573504135042189,0.791517832494133
Mouse,0.9847130067605024,1.3344457600218627,1.3478555834199255,0.7300470870957195,0.9510774754841878,1.043690870900035,1.1049147598378481,1.1289250403281705,1.1216518249415999,0.9220188164681425,1.0316571004916923,1.3140919753549813,0.9629520079045022,1.193962965280224,0.9607655955463815,0.9089127614146669,0.9059269493342267,0.9864117534095733,0.6344047751747761,1.1242078920636092,1.1443647874210365,0.8559751936535288,0.7795366809238918,1.0080115234940985,1.0914637067909578,0.7894637243164903,0.8767829936620642,0.9472059396941733,0.8807311229839735,1.2305624128422916,1.1183571459251627,0.6787369567011945,0.5635504118546154,0.7717492101987596,0.5875852541112316,0.8283598289785069,1.0571801981559776,1.0950877841271074,6.799218312428979,0.27771188615290365,0.0,0.41800231042925384,0.8962467540112995,0.460502224140563,0.39650080805645227,0.8314916081062954,1.1088575703931844,0.7050565327357071,0.5255481178015093,0.35947432051799477,0.6755736421500342,0.647122340346945,0.7075190968560079,0.8579158733919359,0.8704276080292562,1.2153182216366498,0.6037382163741638,0.6772243206506411,0.6836578603774364,1.1809538621791194,0.9027204100100484,0.7469457579905201,0.5406470128825924,1.0885637210493373
Cable,1.2698156385204211,1.3962714611628821,1.3936290143916208,1.1069151297873465,1.638234705753857,1.1537181876927498,2.2401830823743967,1.12929351709957,1.5753118141238347,1.1258730670299424,1.3229638930267802,1.4622040498065214,1.1132135236886656,1.0634653886071457,0.8040331387509708,0.983752238154068,0.9615074777234628,1.0206081437031125,1.2017445138732763,1.2068817575263113,0.9380042069586332,0.7706067996200349,0.9110444597248925,0.9616358327329403,0.9915700849934675,1.706019397869446,1.6467482280158128,1.209102963227165,1.174134082437403,0.5088343714816488,1.2775889931120252,0.7669576924489101,0.4917119934789179,1.228771624134993,0.5773161614286523,0.871201881925397,0.3361494751883606,0.4353273023407356,0.526179227502783,0.49929281368480344,0.41800231042925384,0.0,0.45483152332125454,0.5242732623442743,0.5784109430368729,0.3857776143985215,0.3684450962201284,0.305227038609418,0.6256607091646712,2.3711352972564432,0.731853154973822,1.0554304576355535,0.586335954566676,0.5678354678016175,0.49907376737068937,1.0273044970883276,0.6575311403726424,0.44899599329987233,0.6328405107033306,0.3276425372398721,0.397929621702023,0.4102969603954031,0.3542385173766669,0.34915513550965793
Earphone,0.9688606338872758,0.9892799531945284,1.6879365729511209,0.8436319661746537,0.9229064766396791,1.014405957481486,1.0290423245365374,0.46014572940798654,1.3337490595567663,0.7774402147816182,1.2372698027656717,0.9303308478195115,1.1990649073075406,0.8807802602977662,0.5161306688489298,1.4800938382207232,1.3484355911338912,0.7963217823924998,1.0100491640913336,1.4866638636326914,0.9940408219919682,0.9662070810915748,1.48108206077463,0.9437969029190163,1.2677097711018586,1.0671948017340498,0.9997424516988624,0.44086541913511107,1.0427248885787885,1.018047805314809,0.8335786743334568,1.018599053696002,0.5085468135548169,0.3730946377377428,0.2097580408231748,0.6413411676571583,1.3862392042722382,0.6789054358724008,0.9439448080585818,0.4478717829745901,0.8962467540112995,0.45483152332125454,0.0,0.5035632847315956,0.44711571862858873,0.6963645747065669,0.900201584092155,0.5596185836894874,0.8493870193735986,0.7227496600027936,1.179012194139084,0.90307483460229,0.3722144677237345,0.5417819449726348,0.623962694452055,0.9408052209228375,0.8290182595280695,0.8006326581421387,0.7836208887997196,0.6326564061666745,0.4039462967861403,8.648249905955215,1.192668362254617,1.537761340303547
LED,0.9355422579691145,1.3091973195926103,1.2652291972213687,0.6547105497043327,1.66615575156623,1.1814186706211245,1.5889938220422284,1.43923594232808,1.1537518496120807,1.1030089257058964,1.339089922007933,1.2943932305191999,0.944627953310194,0.8708269668877211,0.9470624417075955,0.8676693351145275,1.207620907889649,1.3051606405900111,1.0458926842050769,1.6358522077858604,1.0800191021710877,1.3167771450363028,1.073689209642054,1.2997401427888162,0.7308096580131727,1.3344347836621666,1.2133880717614263,1.4591778380670621,1.3342375824960184,1.259957754959841,1.2532952902328711,1.7043014534716925,0.5826943344160657,0.5910166480058315,0.7424702569136483,0.4441597155123139,0.39556900419384766,0.740554425492401,0.38104691203080987,0.36598132630361335,0.460502224140563,0.5242732623442743,0.5035632847315956,0.0,0.8442706686486356,0.3754012771427537,0.6926324009226419,0.5597661361376146,0.6179846919608484,0.7402395942242848,0.6356568598545362,0.7636836751740865,0.661715120536243,1.0064384491926108,0.44890889063671163,0.3593124167173836,0.3193050900150206,0.7224019219261277,0.4204650477306775,0.5120353002346899,0.371097322145492,0.4573368895782806,0.7850978020534131,0.7933220552247552
Adapter,1.320016946326729,1.2629299505727167,0.9545876917734203,1.1850598480305377,1.3171155810564998,0.8505106272598529,1.1089032251153172,1.0360398167230302,1.3429369005656209,1.3245470214913873,1.0461561509005706,0.8679304424284864,1.0373464064299207,0.7742997365139614,0.7472916137731649,0.8683189512935102,0.8042865534457054,1.071757348456417,0.9308126705515137,1.0193766277291996,0.7509268627951514,0.936727881577416,0.8813282797986571,0.7621788873211297,1.0599401025326545,0.7710908195264154,1.0663527181871468,0.7627003907539198,0.798393460942475,1.0177665906107394,1.1302078376793563,1.1945581125081024,0.464249502713934,0.3117904010271899,0.6625269847649727,0.6832315735007255,0.7495236018993989,1.290293253282227,1.037993971656017,0.4051626201989883,0.39650080805645227,0.5784109430368729,0.44711571862858873,0.8442706686486356,0.0,0.5667430353339317,0.9156434753587399,0.6182998199654439,0.6067404501483427,0.5758948583478732,0.5258251674136947,0.3618917618135522,0.6958084636590831,0.8005814666199054,0.3896113578456198,0.7140325412537915,0.4635235299490282,0.8611699432201413,0.8779580571181254,0.6335353968772411,0.8406539628079068,0.9506435167251934,0.7188991278405301,0.9457977354770585
Projector,1.4377776049993867,1.234867818330508,1.8342701372005386,0.7678790216307538,1.6140521405482715,1.2677554298943405,0.9498507811552988,1.007108022460982,1.344114001661695,1.0354050151084977,2.07201726801811,1.2070836621192558,1.42354089769452,1.8386162660987513,1.2075121692796833,0.9224702443149013,1.0185232105111914,1.5284134670139122,1.5936973191365411,1.1654135041879239,1.1908647174521865,1.197118364172895,1.2188731925941887,1.2414030031715804,1.616542642965589,1.2131855465211772,1.017650365759007,1.1882322462478145,1.4282820282711652,1.792074102984467,1.415754448407554,1.5072812878253365,0.7472674055604633,0.7725018813355142,0.4321049025581925,0.4059548477152505,1.0290574745665058,0.6862084524679641,0.5266106103576813,0.880982232419934,0.8314916081062954,0.3857776143985215,0.6963645747065669,0.3754012771427537,0.5667430353339317,0.0,1.32578971112352,0.5388247016843208,0.8130614215214254,0.594002637114635,0.8709368703865965,0.7616531325536499,0.7231155599307963,0.6807731959273244,0.6377406467169862,0.9130412563840621,0.46221968818477194,2.8393598582038018,0.5496969922075764,0.7458250600567123,0.24820897790428623,0.72333991412205,0.764056317086746,0.6722089756878337
Heat Sink,0.9231076408433783,1.6562467248136212,1.1026705744646,1.0887711326566016,1.1338960566427632,0.5481113196906585,1.1795944751206113,1.1150081420260498,1.3398339736611904,1.3192839783231558,0.45566869275241195,1.503045633769433,1.378081481075439,1.0842709779729633,1.2554475516122117,1.3158459629482233,1.1215737151813339,1.2128749361142879,0.9049976441432489,0.38467622980732996,1.0801510772515273,1.2670437591131931,1.6688115450630623,1.4600817319650008,1.4123405769013038,1.1633322072508832,0.8209451065949156,1.5714511400543678,1.3300203171355103,1.660694691822004,1.5316673475228253,1.175560781892756,1.0277511600111637,0.8434647243227164,0.8277834882812491,0.90139297593757,0.5120355443922057,0.5679957833381665,0.568129560933164,3.60800921606883,1.1088575703931844,0.3684450962201284,0.900201584092155,0.6926324009226419,0.9156434753587399,1.32578971112352,0.0,1.0661220536610945,0.5968899960614232,0.6212181151086975,1.1544334653990889,0.714112685583438,1.043999977876493,0.9617129858049507,0.4443993696815758,0.4404271686259911,1.0784603939813597,0.2821301414942484,1.5587717961172562,0.7789301203311417,0.9576975203446144,0.42675229786811636,0.4154383924430058,0.5116837426798554
