,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Tissue,0.9575937986373901,0.8348416686058044,-0.8731715083122253,0.32270073890686035,1.2948867082595825,-0.7753112316131592,1.105171799659729,1.690954327583313,0.041803959757089615,-1.7249298095703125,-0.3693919777870178,0.24915620684623718,2.0453059673309326,0.9318392276763916,1.0386104583740234,-1.6569819450378418,0.6626135110855103,1.137250542640686,-0.12775520980358124,0.27397245168685913,1.4163340330123901,-0.3945525586605072,0.0,-0.4944397211074829,-0.24380812048912048,-0.5190383791923523,0.6618619561195374,-2.787968158721924,0.6176764369010925,-1.0166722536087036,-0.5743041634559631,0.5662049055099487,1.8892041444778442,0.6386039853096008,-0.8502445816993713,-0.709604799747467,1.094688892364502,-0.8153745532035828,0.9230323433876038,0.37977445125579834,0.07405789196491241,-0.42530637979507446,-2.2578012943267822,-0.17612798511981964,1.3495219945907593,1.0341519117355347,0.7861315011978149,-0.14228737354278564,-0.15058457851409912,-1.5749250650405884,-0.13770902156829834,-1.1575870513916016,-0.36019423604011536,-2.156188488006592,-1.3420888185501099,-0.7794809341430664,1.3736878633499146,0.000881783664226532,-0.296892374753952,-0.18315398693084717,-0.7052441835403442,0.6882032752037048,-0.5573341846466064,-0.7271957993507385
Stamp,-0.43475401401519775,0.42493265867233276,0.7423621416091919,-1.3169203996658325,0.10533425956964493,-0.1502443253993988,0.02316170185804367,-0.465329647064209,0.2129213511943817,-1.0850239992141724,-0.8157845735549927,0.45531678199768066,-0.04976263642311096,0.0003460850566625595,0.5499894022941589,-0.3417983055114746,-0.060657888650894165,0.27472376823425293,0.42146527767181396,0.5012938380241394,0.017266590148210526,0.08171530067920685,-0.4944397211074829,0.0,0.23262815177440643,0.8343899250030518,0.5986668467521667,0.9383498430252075,0.5554827451705933,0.1106683611869812,-0.009813517332077026,-1.6678229570388794,-0.7295894026756287,-1.0045263767242432,-1.1877192258834839,0.7055746912956238,2.0273070335388184,-0.23259076476097107,1.1549023389816284,0.19595780968666077,-0.12906578183174133,-0.8376127481460571,2.183717727661133,-0.46502408385276794,0.06202637404203415,-0.18212950229644775,0.8156588077545166,-0.01102091372013092,0.020951729267835617,0.33403900265693665,-0.5702561140060425,-0.2961255609989166,-0.9107301831245422,1.506218433380127,0.3855561316013336,1.1760499477386475,0.2820793390274048,-0.2005423605442047,-0.0709480345249176,-2.6609435081481934,0.9563944339752197,-0.003698275424540043,-0.7829909324645996,-1.4627177715301514
Wallet,-0.42157304286956787,0.10285179316997528,1.339052677154541,-2.525754451751709,0.9890850782394409,-0.7243831157684326,-1.043434977531433,0.7092226147651672,1.1906896829605103,0.49406698346138,1.3556227684020996,-0.6635123491287231,-0.1430070698261261,0.9132789969444275,-1.3138614892959595,-0.2762283682823181,-1.2233363389968872,0.6298016905784607,1.192107915878296,-0.7178561091423035,1.0568807125091553,0.5110316276550293,-0.24380812048912048,0.23262815177440643,0.0,-1.7825431823730469,-0.4558773636817932,0.5115067362785339,0.34791359305381775,-0.5509529113769531,-0.8883057832717896,-1.389423131942749,-0.4171839654445648,-0.16246092319488525,-0.9647125601768494,0.6434863209724426,0.12220830470323563,-0.1875312328338623,0.05809295177459717,1.05473792552948,-2.68984317779541,-0.3878806233406067,-1.050059199333191,-0.8756628632545471,-3.467167377471924,0.9284681677818298,1.344930648803711,0.8792673945426941,1.0441267490386963,1.1954615116119385,0.3507794439792633,1.139198899269104,0.3824000358581543,-0.828890323638916,0.8107947111129761,1.247560977935791,-0.5911597013473511,0.008093808777630329,-1.7937172651290894,0.39979302883148193,0.36569711565971375,0.7747488617897034,0.25497716665267944,3.3692612648010254
Scissors,0.606866717338562,1.4743255376815796,0.19007115066051483,-0.30019503831863403,-1.3768234252929688,0.15371592342853546,-0.16272079944610596,2.0337390899658203,1.2723684310913086,-0.9631496667861938,1.2487645149230957,1.460353136062622,1.0285892486572266,1.5892462730407715,0.6154561638832092,0.1327102780342102,-0.2538009285926819,0.8703374266624451,-0.544270396232605,0.3958981931209564,-0.567952573299408,1.07271409034729,-0.5190383791923523,0.8343899250030518,-1.7825431823730469,0.0,-2.0243451595306396,-1.7116271257400513,-0.8870126605033875,1.1700422763824463,0.3991546034812927,-0.7292820811271667,1.0077334642410278,-1.4336259365081787,0.01661789044737816,1.417664885520935,0.5253518223762512,-0.46028977632522583,-0.9255939722061157,-0.9605104923248291,0.18180721998214722,-0.18224826455116272,-0.8671079874038696,1.2957477569580078,-1.7595161199569702,1.8724967241287231,-0.8837783336639404,1.4359341859817505,-0.2156023532152176,0.788955569267273,-2.1589043140411377,-0.9655300378799438,-0.6921557188034058,1.440048098564148,0.39139851927757263,1.9856027364730835,-0.931046724319458,-0.000154946930706501,0.2282702624797821,1.3349908590316772,-0.9629883766174316,0.6158910393714905,-0.044629938900470734,1.307440996170044
Toothbrush,-0.29680585861206055,0.550242006778717,0.8174667954444885,0.4851835072040558,2.2064380645751953,-0.40257397294044495,1.1417484283447266,-0.22921282052993774,-0.998497486114502,0.7756799459457397,-0.7843378186225891,-2.781183958053589,-0.2981300950050354,-1.7671127319335938,0.766192615032196,0.523797869682312,-0.2599298059940338,0.34677261114120483,-0.31535619497299194,-0.12995177507400513,-0.7341635823249817,-1.2784050703048706,0.6618619561195374,0.5986668467521667,-0.4558773636817932,-2.0243451595306396,0.0,-0.46479541063308716,-0.870381772518158,0.4132785201072693,-1.5404542684555054,-0.8443883657455444,-0.5727301239967346,0.8758162260055542,-0.8438969254493713,1.3273833990097046,0.45622754096984863,1.4469616413116455,-1.6720911264419556,2.104665517807007,-1.2702358961105347,-1.128109335899353,-0.47849035263061523,0.10813175141811371,-0.6933685541152954,0.42055657505989075,0.3275732398033142,1.7679717540740967,-0.6213054060935974,0.2638700306415558,0.9179924130439758,-0.5121170878410339,0.28066372871398926,-1.1033204793930054,-1.6443482637405396,0.6616340279579163,0.3225909471511841,-0.5340962409973145,1.7040331363677979,-0.7511810064315796,0.6551108360290527,-2.107736825942993,-0.7290792465209961,0.6291655898094177
Briefcase,-0.3153814971446991,-2.103482484817505,0.9565838575363159,-0.7051148414611816,-0.22012978792190552,1.4660406112670898,0.24930796027183533,0.778968095779419,1.4776824712753296,0.7617248892784119,-0.04327863082289696,0.06215289235115051,-0.4823495149612427,-0.31127870082855225,1.2735981941223145,-1.7865312099456787,0.3534804582595825,0.2147236168384552,1.3846303224563599,-0.8253182172775269,-1.7180302143096924,1.7045131921768188,-2.787968158721924,0.9383498430252075,0.5115067362785339,-1.7116271257400513,-0.46479541063308716,0.0,-0.7613521814346313,-0.9570848345756531,-0.2852933704853058,-0.2918785512447357,-0.005938306450843811,1.2210315465927124,-0.24281170964241028,0.6639493703842163,-1.2483144998550415,-0.9030048251152039,1.2072412967681885,0.2636367380619049,-1.1881457567214966,0.42781347036361694,-0.2523845136165619,0.4042174220085144,0.9083943367004395,-0.8454310297966003,0.14286191761493683,-1.4642083644866943,-0.4022770822048187,0.10975371301174164,0.7164770364761353,1.888195514678955,0.08642137050628662,-0.8431121110916138,-0.8696964979171753,-0.5275818705558777,-1.5290019512176514,0.6781922578811646,-1.4603257179260254,-1.164803385734558,-0.7126911282539368,0.9100501537322998,-0.5422499179840088,-0.5160007476806641
Glasses,-0.3216964304447174,-1.1100319623947144,-0.18438293039798737,-0.01994973048567772,0.5316177010536194,0.1257593035697937,-1.527552843093872,-2.0566201210021973,-0.39331334829330444,0.2075634002685547,0.13352730870246887,-0.2525741457939148,0.679439902305603,-0.36011606454849243,-0.06652791798114777,0.7327762246131897,0.6560176610946655,0.9764357209205627,0.009438041597604752,-0.6780093908309937,-0.33451199531555176,0.20367221534252167,0.6176764369010925,0.5554827451705933,0.34791359305381775,-0.8870126605033875,-0.870381772518158,-0.7613521814346313,0.0,-0.36046838760375977,0.5132341384887695,-0.8815061450004578,1.9994481801986694,-1.0915218591690063,-0.6650698781013489,-0.15877318382263184,-1.364639163017273,-1.0365757942199707,-1.2228537797927856,-0.07429248094558716,1.4457447528839111,2.478809118270874,-0.6091875433921814,-0.0949392020702362,1.2309467792510986,0.3108353018760681,-0.5155460834503174,-0.03142840415239334,-0.2760222852230072,1.502220869064331,-0.33040308952331543,0.698019802570343,-0.30263715982437134,0.581028163433075,2.1269335746765137,0.9453443884849548,-0.3924466073513031,0.8270310759544373,0.6898428201675415,-0.033234767615795135,0.6359980702400208,0.8752220869064331,-0.12248926609754562,0.5144163966178894
Calender,0.17299064993858337,-0.3355754315853119,0.030358146876096725,0.2634314298629761,-0.21909144520759583,0.18161489069461823,0.8218226432800293,0.02700105309486389,-0.050565920770168304,-0.2281094640493393,1.0984128713607788,-0.05406646057963371,0.926555335521698,0.5160566568374634,0.45731186866760254,-1.5629680156707764,0.019645437598228455,0.28864890336990356,0.5524048805236816,-0.9543918371200562,0.770422637462616,1.9206955432891846,-1.0166722536087036,0.1106683611869812,-0.5509529113769531,1.1700422763824463,0.4132785201072693,-0.9570848345756531,-0.36046838760375977,0.0,-1.952765703201294,0.00856461375951767,-0.28923940658569336,1.781181812286377,0.19298020005226135,0.722133219242096,0.808385968208313,0.2464568167924881,0.8667057752609253,0.2753109633922577,-1.4264582395553589,1.410097599029541,-1.3851361274719238,-0.49972885847091675,-1.174888014793396,-0.9648574590682983,-0.40236496925354004,0.29101550579071045,1.321424126625061,1.7112610340118408,-1.2683995962142944,-1.4645195007324219,0.7540013194084167,1.3161118030548096,-0.863892674446106,-1.8911049365997314,-2.1778178215026855,1.0943695306777954,-0.6578887701034546,-0.5735898017883301,1.3312302827835083,-1.7098363637924194,0.04268313944339752,-0.1483970284461975
Chopsticks,-0.6035831570625305,1.298728585243225,0.30781620740890503,0.16719761490821838,-0.491735577583313,-0.7982648015022278,0.7419105172157288,1.9305864572525024,-0.28437477350234985,0.7495193481445312,1.7513693571090698,-1.3312344551086426,-2.2255899906158447,0.6265421509742737,-0.20361405611038208,0.9432651400566101,0.45392176508903503,-0.6078057289123535,0.6684630513191223,0.9015947580337524,1.0560011863708496,-0.6542765498161316,-0.5743041634559631,-0.009813517332077026,-0.8883057832717896,0.3991546034812927,-1.5404542684555054,-0.2852933704853058,0.5132341384887695,-1.952765703201294,0.0,-0.6636791229248047,0.8664184212684631,0.133598193526268,-0.055206120014190674,-1.4395257234573364,0.7470019459724426,0.14807993173599243,0.027439631521701813,2.568084716796875,-0.1502351462841034,0.5176331400871277,2.437758445739746,0.5711479783058167,1.2597817182540894,0.9944554567337036,-0.37996748089790344,-0.3823593258857727,1.0523889064788818,0.2745122015476227,-1.6816283464431763,0.6393463611602783,-0.7115657329559326,0.8181672096252441,1.2576614618301392,0.7637072801589966,0.05792374908924103,1.4584376811981201,0.06232597306370735,1.3359360694885254,1.0578453540802002,0.010375164449214935,-0.7620583772659302,-0.6156622767448425
Umbrella,0.7193149328231812,0.6700465083122253,-1.1933159828186035,1.4475852251052856,-0.8287525177001953,-0.6549486517906189,-0.6527562141418457,0.3776100277900696,0.4175928235054016,-1.1361249685287476,0.21247699856758118,1.107763409614563,-0.09842699766159058,0.9292340278625488,1.2767503261566162,-0.5243365168571472,-1.1840705871582031,1.9075638055801392,0.31890571117401123,0.4507404565811157,-0.3576001524925232,-1.8432772159576416,0.5662049055099487,-1.6678229570388794,-1.389423131942749,-0.7292820811271667,-0.8443883657455444,-0.2918785512447357,-0.8815061450004578,0.00856461375951767,-0.6636791229248047,0.0,1.1398088932037354,-1.206580400466919,0.2716684937477112,0.942611575126648,-1.5331306457519531,-0.33260810375213623,0.6194233894348145,0.8295873403549194,-0.6371034383773804,0.8616842031478882,0.3092835247516632,0.7056677937507629,1.2701798677444458,1.1000292301177979,-0.3973463177680969,0.7584648728370667,2.07759690284729,0.3616371750831604,0.7618107199668884,-0.5824041366577148,0.9083923697471619,0.888906717300415,2.147007703781128,-0.6291096210479736,-0.13472707569599152,1.661172866821289,-0.10282642394304276,0.8739035129547119,-1.5677225589752197,0.8648425340652466,0.39252278208732605,0.21781693398952484
Laptop,-0.7168051600456238,0.39100900292396545,0.3652938902378082,-0.33469805121421814,-0.20107649266719818,0.8868105411529541,0.4207504987716675,-1.0311806201934814,-2.7636780738830566,-0.16597053408622742,0.5444685220718384,-2.073272705078125,-0.1713707149028778,0.3417744040489197,-0.6675125956535339,-0.3953568935394287,0.9689607620239258,-1.0086244344711304,0.7976187467575073,-1.2217663526535034,0.13019636273384094,-0.2698635756969452,1.8892041444778442,-0.7295894026756287,-0.4171839654445648,1.0077334642410278,-0.5727301239967346,-0.005938306450843811,1.9994481801986694,-0.28923940658569336,0.8664184212684631,1.1398088932037354,0.0,1.8044401407241821,-1.0869866609573364,1.1663007736206055,0.18030501902103424,0.3666112720966339,-0.1250351518392563,-0.45455580949783325,-1.6254024505615234,0.10051453113555908,-0.7014095783233643,-0.8869755268096924,0.05540304258465767,0.8698369860649109,-0.8297573328018188,0.8022211790084839,-1.6273010969161987,-0.654142439365387,-1.1180166006088257,-0.12745346128940582,-1.1774110794067383,-0.31994062662124634,0.1000264436006546,-0.9924833178520203,-0.5878671407699585,-1.2688353061676025,-0.1449286937713623,-0.070170558989048,0.8324088454246521,1.5286061763763428,0.8278542757034302,0.945106565952301
Smartphone,1.5014405250549316,0.263491153717041,-1.1355925798416138,0.5158504247665405,-0.28065651655197144,0.4455406069755554,2.6156234741210938,-0.10129570960998535,0.37270548939704895,1.1125143766403198,1.2270748615264893,-0.19968780875205994,0.2964506447315216,2.562957763671875,0.8280889391899109,1.2815968990325928,2.6763689517974854,-0.4705254137516022,0.16596010327339172,0.25102344155311584,0.3306913375854492,0.7835308909416199,0.6386039853096008,-1.0045263767242432,-0.16246092319488525,-1.4336259365081787,0.8758162260055542,1.2210315465927124,-1.0915218591690063,1.781181812286377,0.133598193526268,-1.206580400466919,1.8044401407241821,0.0,0.2531789243221283,0.7859381437301636,-0.14264440536499023,0.47633564472198486,2.0274291038513184,-0.7469537258148193,1.5851815938949585,-0.009009946137666702,0.5059194564819336,0.4005139470100403,0.909692645072937,-1.014560341835022,-0.03670473396778107,-0.4223298132419586,-1.1019467115402222,-1.441223382949829,0.6774066686630249,-0.7500568628311157,1.0837950706481934,1.182107925415039,1.02320396900177,-0.9665313959121704,-1.4473282098770142,-0.5243700742721558,0.013131380081176758,0.6640634536743164,-0.9662007093429565,-0.7276475429534912,2.4923312664031982,-0.6335982084274292
Switch,1.6670961380004883,-0.0836690217256546,-1.4903483390808105,0.1813487708568573,0.16691938042640686,0.45996490120887756,0.08336222171783447,-1.9460983276367188,0.6432290077209473,1.6011836528778076,2.373551607131958,0.2754198908805847,-0.20758186280727386,0.7996517419815063,0.5583670735359192,-1.8820487260818481,-1.7881016731262207,-0.7931076288223267,0.31636306643486023,1.7384687662124634,-1.0851807594299316,-0.7007984519004822,-0.8502445816993713,-1.1877192258834839,-0.9647125601768494,0.01661789044737816,-0.8438969254493713,-0.24281170964241028,-0.6650698781013489,0.19298020005226135,-0.055206120014190674,0.2716684937477112,-1.0869866609573364,0.2531789243221283,0.0,-1.5732100009918213,1.7537459135055542,1.6327165365219116,-0.8034882545471191,-0.6071419715881348,-0.2501124143600464,0.07366234064102173,-0.33454856276512146,0.014770086854696274,-0.01535809226334095,-0.1451554298400879,0.36017072200775146,1.5012834072113037,0.4815346598625183,-0.0976848378777504,0.8403305411338806,0.9198696613311768,0.22446754574775696,0.21727171540260315,-0.6096484065055847,-0.1889297068119049,-0.46563294529914856,0.020940329879522324,0.02194608747959137,-0.08509423583745956,0.8706692457199097,1.3099857568740845,-1.663101077079773,0.9061902165412903
Remote,-1.297451138496399,-0.08019696176052094,0.6800706386566162,-0.4505476951599121,-0.3427223563194275,1.076697587966919,0.42062073945999146,-0.8239488005638123,1.3268537521362305,0.6382455229759216,-1.138763666152954,1.1047582626342773,-1.092990517616272,-1.0855927467346191,1.4062602519989014,0.16484421491622925,0.18350687623023987,0.5329051613807678,0.30236583948135376,0.06434067338705063,1.2500507831573486,-0.3918496370315552,-0.709604799747467,0.7055746912956238,0.6434863209724426,1.417664885520935,1.3273833990097046,0.6639493703842163,-0.15877318382263184,0.722133219242096,-1.4395257234573364,0.942611575126648,1.1663007736206055,0.7859381437301636,-1.5732100009918213,0.0,-0.6535189151763916,2.4515628814697266,-2.1806440353393555,-1.0504190921783447,-0.24730177223682404,0.7914420366287231,0.4667677879333496,1.7000504732131958,0.4041840434074402,-1.6505450010299683,0.6799349188804626,0.6754459142684937,1.0607911348342896,-1.462813377380371,-1.1620572805404663,-0.5209017992019653,0.8025549650192261,0.6416770219802856,-0.33262351155281067,0.36436736583709717,-0.22592812776565552,-0.4972795844078064,0.7577559351921082,-0.11802071332931519,-0.06600693613290787,0.765586256980896,-0.3748514652252197,-0.40236058831214905
Air Conditioner,0.7124394178390503,-0.05242171138525009,0.6276738047599792,0.05396243929862976,0.0031490372493863106,0.3860539197921753,-0.14243151247501373,1.885716199874878,-0.10824418067932129,1.7470523118972778,0.8581661581993103,1.4043585062026978,-0.907301664352417,-0.4809640049934387,-1.0651755332946777,1.3660496473312378,1.5826927423477173,-0.746383786201477,0.6733154058456421,-0.446671724319458,0.9452096223831177,-0.7353276014328003,1.094688892364502,2.0273070335388184,0.12220830470323563,0.5253518223762512,0.45622754096984863,-1.2483144998550415,-1.364639163017273,0.808385968208313,0.7470019459724426,-1.5331306457519531,0.18030501902103424,-0.14264440536499023,1.7537459135055542,-0.6535189151763916,0.0,-0.8225447535514832,0.9053295850753784,-0.2318776696920395,-0.4197942614555359,-0.2921280860900879,-0.5546342134475708,0.5402450561523438,0.6538596749305725,0.16252118349075317,1.1100263595581055,-0.8335124254226685,-1.8314846754074097,0.07694591581821442,0.9940876364707947,0.5171744227409363,0.726813554763794,0.7805070281028748,1.0415830612182617,0.9437228441238403,-0.2800399661064148,2.3251705169677734,-2.1233437061309814,-0.6265893578529358,1.6971280574798584,-0.7595746517181396,-0.5889675617218018,1.394000768661499
Smoke detector,-0.3537178933620453,0.499320387840271,0.16386747360229492,-0.38901662826538086,0.17037975788116455,-0.5837942361831665,-0.029297903180122375,1.6020971536636353,-1.3626388311386108,-0.1303093582391739,0.6815087199211121,-0.8477959632873535,0.05694371461868286,0.3297576308250427,-0.21418917179107666,-0.6740154027938843,0.1599331796169281,2.106706380844116,-1.6692566871643066,0.8300725817680359,0.28209638595581055,-0.7976760864257812,-0.8153745532035828,-0.23259076476097107,-0.1875312328338623,-0.46028977632522583,1.4469616413116455,-0.9030048251152039,-1.0365757942199707,0.2464568167924881,0.14807993173599243,-0.33260810375213623,0.3666112720966339,0.47633564472198486,1.6327165365219116,2.4515628814697266,-0.8225447535514832,0.0,0.7032637596130371,0.30081817507743835,0.25340840220451355,-0.2927451729774475,-0.9830262660980225,-1.115059733390808,0.18271929025650024,-0.7363715767860413,1.504636287689209,-1.054012417793274,-0.3598673641681671,0.39330536127090454,1.3611992597579956,1.469201922416687,0.3428080677986145,-0.635113000869751,0.87437504529953,-0.8128259778022766,-1.1302827596664429,-2.8904709815979004,-0.6212600469589233,-0.4363986551761627,-0.4927051067352295,-1.2583627700805664,-0.6558787822723389,0.6797541975975037
Fridge,0.8478342890739441,-1.1572951078414917,-1.042387843132019,1.2354201078414917,2.5063610076904297,0.6506625413894653,-1.278374195098877,0.2808147072792053,-0.8254308104515076,0.05533803254365921,-0.029571494087576866,-1.4647949934005737,0.744279146194458,-0.8256412744522095,1.4843997955322266,-0.5031289458274841,0.6882680654525757,0.2510380446910858,-0.9463595747947693,0.7163455486297607,-1.1113866567611694,1.7530083656311035,0.9230323433876038,1.1549023389816284,0.05809295177459717,-0.9255939722061157,-1.6720911264419556,1.2072412967681885,-1.2228537797927856,0.8667057752609253,0.027439631521701813,0.6194233894348145,-0.1250351518392563,2.0274291038513184,-0.8034882545471191,-2.1806440353393555,0.9053295850753784,0.7032637596130371,0.0,-1.3919309377670288,-0.410282701253891,0.44990766048431396,-0.4022327661514282,-0.09980110824108124,-2.42984938621521,0.07637373358011246,-0.9258252382278442,-0.47867351770401,-0.3880087733268738,-0.0724450945854187,-0.11671329289674759,0.00811856985092163,0.3569692373275757,1.0375263690948486,0.3316631019115448,0.8524539470672607,-0.9473132491111755,-0.1322346031665802,-0.20681825280189514,0.2992507517337799,0.38777175545692444,-0.5501299500465393,-1.1532249450683594,1.6551823616027832
Keyboard,0.13525177538394928,0.32082343101501465,-1.0751338005065918,-0.6733912825584412,0.5024337768554688,0.02006860077381134,0.0442395880818367,1.8150709867477417,0.8592156171798706,-0.02633828856050968,-0.06264857202768326,-1.613523006439209,-0.024111397564411163,-0.6556883454322815,-0.029447801411151886,-0.30664727091789246,0.31238168478012085,-2.4745044708251953,0.267453670501709,-0.6195259690284729,-3.075697898864746,0.4100206792354584,0.37977445125579834,0.19595780968666077,1.05473792552948,-0.9605104923248291,2.104665517807007,0.2636367380619049,-0.07429248094558716,0.2753109633922577,2.568084716796875,0.8295873403549194,-0.45455580949783325,-0.7469537258148193,-0.6071419715881348,-1.0504190921783447,-0.2318776696920395,0.30081817507743835,-1.3919309377670288,0.0,-0.29012197256088257,-0.796871542930603,0.4697512090206146,1.0616357326507568,-0.7400367856025696,-0.895461916923523,1.5618853569030762,0.36707210540771484,0.060808002948760986,-1.3839528560638428,1.1233822107315063,0.37200069427490234,1.0826350450515747,-1.2417583465576172,-0.310857355594635,-0.02581300586462021,0.07823693752288818,-0.7277418375015259,-0.2536534368991852,0.41921696066856384,-0.058890439569950104,-0.4439544677734375,1.2983405590057373,1.3827589750289917
Mouse,-0.3378588557243347,-0.25069814920425415,0.5577960014343262,-1.1330792903900146,-0.90561443567276,-0.1720775067806244,0.5346036553382874,-1.5845402479171753,0.023907877504825592,0.06652677059173584,-1.4889692068099976,1.2084747552871704,1.0755560398101807,0.7828975319862366,-0.6456561088562012,-1.4912608861923218,0.802762508392334,-0.5794301629066467,0.5184573531150818,-0.8446859121322632,1.680853247642517,0.33827531337738037,0.07405789196491241,-0.12906578183174133,-2.68984317779541,0.18180721998214722,-1.2702358961105347,-1.1881457567214966,1.4457447528839111,-1.4264582395553589,-0.1502351462841034,-0.6371034383773804,-1.6254024505615234,1.5851815938949585,-0.2501124143600464,-0.24730177223682404,-0.4197942614555359,0.25340840220451355,-0.410282701253891,-0.29012197256088257,0.0,-0.3550571799278259,-0.4950792193412781,-1.6059117317199707,1.4562203884124756,-0.7501055598258972,1.418470859527588,-0.0469340980052948,-0.348420113325119,1.6614813804626465,-0.06662990152835846,1.329097032546997,0.9145016670227051,1.9072282314300537,1.4498361349105835,-0.7547529935836792,-1.6775226593017578,1.8083717823028564,1.6915663480758667,1.0411127805709839,0.022607367485761642,-0.8916059732437134,0.2791929543018341,0.42188188433647156
Cable,0.8287644982337952,-1.3738815784454346,0.9620013236999512,-0.42313989996910095,1.2748475074768066,1.9995840787887573,0.07473667711019516,-0.3348429203033447,-0.7421889901161194,-0.4476388096809387,-0.6741502285003662,-2.458916425704956,1.5606549978256226,0.12421703338623047,-1.233540654182434,-1.8122084140777588,1.2641124725341797,-0.6130245923995972,1.075822353363037,1.059533715248108,-0.5359243154525757,1.416860580444336,-0.42530637979507446,-0.8376127481460571,-0.3878806233406067,-0.18224826455116272,-1.128109335899353,0.42781347036361694,2.478809118270874,1.410097599029541,0.5176331400871277,0.8616842031478882,0.10051453113555908,-0.009009946137666702,0.07366234064102173,0.7914420366287231,-0.2921280860900879,-0.2927451729774475,0.44990766048431396,-0.796871542930603,-0.3550571799278259,0.0,0.18259252607822418,0.2932732403278351,-0.46512922644615173,0.13976669311523438,0.6427848935127258,-0.7972840070724487,0.6663074493408203,0.47787004709243774,1.8549147844314575,0.19797106087207794,-0.13081108033657074,-0.2026108205318451,-1.8602025508880615,-0.8310537338256836,-1.3259063959121704,0.8435774445533752,0.42644235491752625,-0.11063659191131592,0.9196895956993103,-0.09583902359008789,-0.17480914294719696,0.1610497534275055
Earphone,-0.48132285475730896,-0.7150352597236633,1.854408860206604,1.467650055885315,-0.22661323845386505,0.2888365089893341,0.47224166989326477,0.9787997007369995,0.2681019902229309,0.028591373935341835,-0.572776198387146,-1.7586274147033691,0.48563575744628906,0.8324428796768188,-0.8542218208312988,-1.1939574480056763,-0.8236488103866577,-0.40970879793167114,-1.0033601522445679,-0.8560300469398499,-1.7615704536437988,1.7523910999298096,-2.2578012943267822,2.183717727661133,-1.050059199333191,-0.8671079874038696,-0.47849035263061523,-0.2523845136165619,-0.6091875433921814,-1.3851361274719238,2.437758445739746,0.3092835247516632,-0.7014095783233643,0.5059194564819336,-0.33454856276512146,0.4667677879333496,-0.5546342134475708,-0.9830262660980225,-0.4022327661514282,0.4697512090206146,-0.4950792193412781,0.18259252607822418,0.0,-1.1467326879501343,-0.4984927773475647,0.4265824258327484,-0.6550769805908203,0.48884814977645874,-1.5483795404434204,-0.3525587320327759,0.8635112643241882,-0.9345052242279053,0.7200212478637695,-1.1641900539398193,1.086665153503418,-1.3961745500564575,0.3867475092411041,1.6507257223129272,0.4807642102241516,-0.7189658284187317,-0.7269306182861328,1.0145155191421509,1.2937489748001099,-0.49914979934692383
LED,0.4490748941898346,-1.1673328876495361,-0.16823679208755493,-0.0205107219517231,-0.8723121285438538,-2.0425331592559814,1.1864604949951172,0.017892729490995407,1.9326374530792236,0.2947416305541992,-1.415611982345581,1.272892713546753,1.0375460386276245,-0.40970736742019653,0.6273450255393982,-0.08807018399238586,0.21331270039081573,0.8358275294303894,-0.2099999338388443,1.0649150609970093,-1.1335049867630005,-0.6749215126037598,-0.17612798511981964,-0.46502408385276794,-0.8756628632545471,1.2957477569580078,0.10813175141811371,0.4042174220085144,-0.0949392020702362,-0.49972885847091675,0.5711479783058167,0.7056677937507629,-0.8869755268096924,0.4005139470100403,0.014770086854696274,1.7000504732131958,0.5402450561523438,-1.115059733390808,-0.09980110824108124,1.0616357326507568,-1.6059117317199707,0.2932732403278351,-1.1467326879501343,0.0,-0.9310636520385742,0.1805114448070526,-0.2722805440425873,-0.03767424821853638,-1.7683929204940796,-1.15584135055542,1.8022258281707764,0.2560766339302063,2.4384653568267822,0.23911577463150024,1.9569464921951294,-0.8319258689880371,0.2241392433643341,-0.26618000864982605,0.40450695157051086,-0.24566246569156647,-1.599812626838684,-0.17276565730571747,-0.9382572770118713,1.2642310857772827
